age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
23,Male,3,3.849379919067328,7.601872157050238,74.43690314238454,4.339017641700575,3.561353023580757,1.788423924846498,7.338757564697069,2.9984793135917296,5.339624342864248,6.397382154107153,5.912013207085025,5.616375994513641,4.652612414148924,0.0,6.659459858791594,Low,1.4029987849193826
25,Female,1,3.4799666439215216,4.83856044786328,61.56266305612662,7.291319929737442,2.582807690037128,4.69998577074851,3.847721616561281,4.507308530745652,0.8965457000362997,7.40796914742404,6.942637299263609,8.41185380109964,5.272724144920865,4.691551641754691,4.898633989869332,Medium,5.525132048582053
19,Female,3,3.09763228443225,4.533715700547086,76.74422866413978,3.8457741047799687,2.8315675468887385,1.443282174912871,6.8493600277429545,4.3324740800147765,4.0177036297751485,6.87925636463769,6.386943792570255,6.151542958574586,5.154918596767402,1.173490891369103,7.1792354415475295,Low,1.434667863826546
22,Female,4,6.429853374329269,7.3367504138216,73.70851751796029,6.4490785585394885,5.458516917440504,0.4426440534330602,6.018898971152411,3.096972842541049,6.76223034690995,4.898526379767991,4.569374118192858,7.071404865615404,3.33059569613115,2.4612027051776706,5.650020285322135,Low,0.6329815764500589
26,Female,4,4.865510376203454,5.250427784109796,79.87184613879195,0.0340551491501177,1.0558046169986173,0.1815465692563846,8.489522424832456,2.4749648511613858,4.800336793215764,6.781455603059183,6.723964741676812,2.9809927598639794,0.6220443563596376,0.0,9.615172584463451,Low,0.0
21,Male,1,1.1186304942965757,4.499219263922538,61.04071092904737,1.9081391297167631,2.890980222787486,1.562802080920139,6.39682764842945,1.8077327098513245,3.558947609634834,7.439363352921397,8.154776999566844,2.4211507428950494,3.803770671823994,1.2649039903606023,7.900609657001008,Low,0.5624459848758836
24,Male,3,4.560583392929185,5.439042237719908,75.76950237816231,2.634725224249635,3.05836249711001,0.0,8.465799926884687,2.14895064265828,7.637847838829117,2.9830070676074123,3.314162581179356,5.638606470735688,4.929560472818556,0.0,8.028601161167144,Low,0.0
26,Male,1,0.5471451507975553,4.547062911377976,65.32437357128516,1.0047642628264382,0.0,0.0,6.897040716332567,4.524798569222997,6.25681524879204,1.4333576699401092,2.02355519913281,0.910473729316072,7.259906112112977,0.0,9.598094294869425,Low,0.0
23,Male,3,6.737265766261422,5.227887107433863,68.45415080756044,2.622344083458145,0.9306870877348036,0.6235835595877928,9.822034589355663,4.421642044934767,7.328263738640983,5.409506633473836,5.228127135572443,2.813115121419222,6.226446005623036,0.0,8.484781172419963,Low,1.100760064266183
17,Female,4,3.958257512817672,5.0233615194014565,72.8375087900173,4.144167551228735,3.837460522164165,1.2985478879899066,7.737287946600784,4.313858710176407,3.2138863651056164,3.633799045187513,4.523863009913586,5.086662823331008,9.961029129473216,0.4555660877208105,6.8015304564622845,Low,0.0
23,Male,2,2.8736601750250594,5.052722679943506,69.04523672961147,3.206666684157064,2.5708846699895087,1.8178758989776749,7.048356814841838,1.0622703596359957,6.407701361749783,6.435173113186067,6.580106273441886,3.427876726720038,5.709968742690848,0.0,7.400705155647019,Low,0.0
20,Female,3,2.362102067530213,4.026980599899869,62.25014694689968,5.143732441806169,3.60821915805078,0.0,6.596480281057748,2.8928391879314668,6.166895049627872,3.2475401123947503,3.689358857535181,6.942025282243661,4.137959332671414,0.5735012640611102,6.860041275862298,Low,0.0
21,Female,2,9.337675829506662,8.428320104917159,73.00037402199419,5.3688326185991,4.888125368360186,0.0,5.51064586013274,5.305583015435024,2.723559521320404,4.619956702275773,5.390005208931831,5.874973482772872,5.258423818224078,2.241832826943236,6.386029342052304,Low,1.3344809939752158
28,Other,3,5.479059983551686,6.564947474657055,68.6964200104214,4.141290529217192,3.331930132566305,0.0561864309275235,6.681251078901633,2.190377358061701,6.241415955444121,4.240442892745982,5.277081092245462,5.097077287980384,6.253139613057584,0.0,7.327048819264975,Low,0.0
18,Female,4,6.813859674869955,7.596617387418508,72.29343218206849,8.77542004169238,5.659766647942737,4.263684683407616,6.57321517187862,0.7065294837019733,2.7016392424508617,1.0,1.0,7.012400844482247,8.569913828684967,5.420051543087373,3.5127965839179423,Medium,3.875317961383368
20,Female,2,4.061152211968711,6.003695107795927,67.66211373246277,6.001683527082994,3.807410003724629,1.9810255802795935,3.973237876828245,0.9360159496879764,6.208003446044518,7.88964834091564,7.010115913545575,3.603189712265671,8.737528159100693,2.7786209203137444,5.862795913965536,Low,1.9610158685203831
25,Female,4,4.617477618125299,6.447251587504172,72.4452866365863,1.8866271231432736,0.9262912367501218,0.0,7.274530317493138,1.608728761597691,6.43836768690622,7.978782263785826,9.165649893010912,4.269152504228714,8.853387674938537,0.0,8.967461779717654,Low,0.0
26,Male,4,1.2140952228556054,2.102337074918152,67.05816835715626,0.0,0.0,0.0,7.481133570282386,2.5076075855865114,5.5525958561224735,10.135883033169945,9.971571247880457,2.442061936539931,5.323185144342432,0.0,10.0,Low,0.0
28,Female,3,4.875940148341533,5.305914305676512,72.59302242218804,1.763700886115767,1.4925049144744582,0.0,5.841307725757838,4.4004544689786975,4.636331308709108,2.7801457580053737,3.428755357825533,5.739907788009587,2.960766481706801,0.0,8.846768171211355,Low,0.0
28,Male,1,3.337896042900117,6.138655147685399,69.83824300992579,4.839792855652068,3.193580322695746,0.0,6.852398508323143,2.5348165895345107,7.650096503830996,2.001989846042706,1.0,6.165928558790958,6.218382508972274,0.0,7.106008760930449,Low,0.5799242550547757
28,Male,2,4.726670007641019,5.925378194907816,68.10413036612786,2.713020151652532,1.5051375192242569,0.6576060224659714,8.443385527680546,0.0,4.904003839622924,5.875657616893828,6.975897087000324,1.8998625193294012,5.660865440684118,0.6065647615674242,8.265968876831918,Low,0.763433250390103
22,Female,1,5.028595786737854,5.9448064803276,67.26364500541742,6.411544736608273,4.55322531345499,2.953300901493761,6.542616874426415,3.6155375096641937,3.572560507819808,1.0,1.0,7.3524104935201215,6.186471356670643,3.8842259873495215,5.183424240872065,Medium,3.388659577742037
20,Female,2,3.0808770102875886,4.989032479591374,73.04908184103682,2.381336742531284,2.315993400980512,0.2315345549119056,5.058301247215667,2.907169031057913,4.238765654990308,3.858667976397524,4.157347783605183,2.6029379143100235,4.322521329815064,0.6273217539098146,8.283206916219761,Low,0.0
28,Male,2,7.509214064124086,7.613911578881498,83.07805789226168,6.357656801955777,5.426410150467888,2.2106525875997964,6.078376451093448,1.804021781874308,5.956859888101322,6.006809997723776,5.302252498619312,6.832880582944876,5.933917047803492,4.339399423398729,5.165818457797384,Medium,2.578195556328129
29,Male,2,4.1378571039524985,6.658028474990502,69.14948446682739,5.145610632574766,5.541103123379486,1.8319709549269856,5.395548975549733,2.004635325836013,6.84042073421078,5.49059055315381,6.635900677100306,3.901169663681783,7.751380408370051,3.331050383185172,5.729833523478152,Medium,0.9630815447301456
24,Male,3,6.0825155696098685,6.555560779084432,68.12112439483207,5.035660293661067,3.2432269759039065,0.6464455803845341,7.117602305766651,1.9580749788272425,7.091644685714256,5.070254908031719,4.5156409939287165,5.810413231350756,5.807550409917668,1.5334896136406326,6.818834115649041,Low,1.4486245128717017
21,Male,2,3.861910168893633,7.182569140925235,65.71382008456521,3.665423943901773,2.6708419623578776,0.4674507594395641,7.024663126832331,2.7402493682803875,5.183307391906993,4.794230674454169,3.737081791977524,3.5704873685971728,5.727764781407889,0.938297616224384,7.592342605900058,Low,0.1933237972367335
18,Male,3,3.5661507109277,4.133041937330798,68.24002006344558,6.43222617654904,3.257859216656524,2.1100678474240557,6.202403694774355,3.088164309367956,4.628273571159648,6.805089849960826,6.276565826629311,9.576251494266016,4.030520019939679,2.247749393149275,5.81673141015621,Low,2.5212181563770097
17,Female,1,3.683232253369873,5.279733211621273,62.587688315473486,6.042933164305269,4.68427939323265,1.3354586274390572,5.370728347234811,1.7530915243351954,6.064038971644975,6.254912825385338,6.130702512715271,5.7361383518130005,8.018703081972573,1.819135119755685,5.7769053280763805,Low,0.3544094616378953
20,Female,1,5.097543531315736,6.110132496570959,69.64867219425572,1.3648000450038875,0.9705632298356462,0.0,6.78145212147434,3.297710656090903,3.344933194471838,5.982443961898449,6.8568360798722825,5.207006159300345,2.865405386947575,0.0,9.16291101304775,Low,1.8590162511175028
23,Female,3,5.319844397117375,6.698199111915152,74.12959777395277,2.378354483777698,0.56704618273767,1.3317160161054562,6.2267287625049885,4.234680905924694,1.7031748272928875,2.9554937732318067,3.565238889316784,1.18971103690447,2.6908958984793507,1.0482644267704142,8.479029546835983,Low,2.3729931982081585
22,Female,4,3.5077242943688867,5.205475095323164,68.69703124088115,4.951803180270717,2.541527211471198,1.4584850375521408,6.471605657266597,3.023925494045588,5.162886591734907,3.4940352248080666,3.47500901845891,9.226447821916471,7.760424121843524,1.1980152515682656,6.819275053184711,Low,1.549153937560363
26,Male,1,3.9555895994707297,5.015257520590227,81.51192727045076,5.849646035029148,3.042862942194808,3.967811601632251,5.081242029068989,3.738612454659663,2.0599091981849518,5.480776700333632,4.173111328508568,6.990729767615216,9.281506480141347,5.465047650506639,5.556939222840223,Medium,4.694766731665149
24,Female,4,4.826307673018265,6.271641032533237,70.74449406468217,6.482775078742658,4.855503048213981,2.566274905343941,6.081646293067195,3.0674097645490725,2.1342658042412044,2.99778385222742,3.971686945820107,4.352740667256625,8.386463125104797,5.044372160081126,5.18035658243556,Medium,3.8346163587201714
28,Female,4,6.472159728873662,8.255742550175668,78.41678308974446,5.349223022275198,3.4185902137917688,3.246312729815562,6.056554387275744,2.726377252270931,2.8782676283200623,2.725024427446608,2.641476935560968,3.597849995704568,6.380182801035882,4.442897977070067,5.860839908007722,Medium,4.826026086035503
18,Female,1,6.73948959713524,6.282568488789281,82.45065076602828,2.407465224210647,1.2004780478902546,0.0,6.039782274028266,3.803759282958776,5.460865308714792,8.846508099999015,7.160267962011375,1.215190939951586,5.571201040951684,1.3835139200775357,8.676870495948664,Low,0.0867834714581212
25,Female,1,7.172737236108004,7.432403217125479,70.1408166289875,7.1244118490085615,5.985726930074033,1.9398915815672884,5.691765064608159,3.8080749671753247,6.860321362085903,4.173291279661212,2.985135333756091,5.852828438745676,7.4364778233444415,5.308776179195779,4.772549706904179,Medium,1.677519805510452
23,Male,4,9.26115040119305,7.265776157086684,80.67524446598978,3.9280410007520423,3.920669560942657,1.8839680828085783,5.11220898526101,4.399151978962696,7.566766556861928,3.1431610888816195,1.7657729249992862,2.946366398050148,5.2292410070705975,2.7582567891943404,6.687392306573813,Low,1.6727053552290552
22,Female,3,4.750975791892938,5.547153690826692,79.5522827066568,3.5316090458376377,2.4419083111776647,0.3406789332745106,8.374057648924914,0.0,7.563939514740221,4.474951624785623,5.7839371882757415,4.114102926851613,7.752718640453327,0.0,7.752580208329292,Low,0.0
26,Female,3,4.093659788165982,6.506433751072485,72.43750657718351,4.060273854424504,2.909815110666701,0.2455060927571832,7.382671150448434,0.0,3.797014162489297,6.4139013570830175,6.675252767959756,5.567662934260073,3.2071122236041925,1.1122120893277947,7.429294097203033,Low,1.1678114520665628
28,Female,1,3.0857733921819097,5.873184623902658,75.98328345641269,3.926927590437483,4.214550188725976,0.0,7.321594693069921,1.3178057470506002,5.086083762548348,6.711818920379024,6.903236503391373,5.346172881536249,2.146483921666299,1.936618693320791,7.164863907207214,Low,0.0022922540484358
22,Female,1,7.195804912587452,6.592965987743261,72.55618361221346,2.297217777742661,1.5466356077331616,0.7495002196152255,9.50100902308159,3.942173953705784,1.7234736271787514,4.490140712506249,3.745447619444352,5.139607481442071,3.5097708887629278,0.0,8.39227214069842,Low,0.1361723922724566
28,Female,1,7.28229821678889,6.740551923259989,81.43020031998425,5.415618058535389,4.31052914647298,1.5794487641695123,5.078370605725235,3.4445190092740146,7.563449909108195,5.048542703262328,6.81321667263226,4.81250985675471,4.727025250264981,2.61236163275585,6.066759403393096,Low,0.2223798689909369
25,Male,4,1.574923230381629,3.104476377819302,61.5978733497242,2.7704264468075657,1.4317886774226234,1.9146610868727207,5.224378659237361,2.6465133384047093,0.348349530757015,4.264196487936784,5.200946072848071,2.6227872153803258,5.654439848956628,3.029829582747028,7.887894491988371,Medium,0.6370562455509743
18,Female,1,5.260013370676743,6.212187037826517,71.15849118994662,4.581938841868097,4.253891661478025,2.370183666997611,7.033212810710459,2.864157439514215,4.008724583614477,7.712427704530826,7.305632465051769,3.983378185886326,6.560312045259687,2.65271784726301,6.180001864710071,Low,2.62953778625292
17,Male,3,2.4988159140365123,4.5864640498329,58.82501238419458,2.078813977113981,2.947942264875933,0.432344866352765,9.027125069148443,1.676210135700307,5.671429399497035,2.2653045477067497,2.5768943187601705,3.407811949606488,8.58398040210338,0.0,8.154388269785798,Low,0.421140262096553
18,Male,2,6.528785048054271,7.178681107128233,64.90583965487329,2.693902040302148,1.7438214504365468,0.0,7.798393796691206,3.5988507149930964,7.063467544887915,4.751253398222231,4.6623042799575725,5.1527386846042464,6.792228986107904,0.5696134762051277,8.399292748748177,Low,0.9548273335573858
27,Male,4,5.37604620736347,4.38674068302732,85.00924492102975,3.6426215375159536,3.442955004420674,2.1230390608155325,7.628157693331074,2.861060619282556,3.578096750874721,4.654834037895927,4.077358407050509,4.465837600928213,7.962037182984506,0.1446102705086405,6.873153165422757,Low,0.994775775142953
27,Male,3,2.7550463229711823,5.401475091553249,71.98079047541914,2.7513223228358235,1.9312008619859544,0.2162933669245759,6.239466127575649,2.970841461871237,4.044515395750192,5.436567742131979,5.48982656563748,6.942135833286192,3.4823204470660865,0.0,8.255222802192511,Low,0.0
24,Male,2,3.675137459473428,5.157397611574314,66.82022044277112,6.361101766989611,4.086580674934705,1.7154245796410494,6.768546185785164,2.0736798812322106,6.749730956047479,4.149546674823924,5.463678198549207,6.620664289896492,5.913192971498943,2.962382579901228,5.714957716831429,Low,2.589879889147812
23,Male,1,2.329137592073025,2.9035478276742506,71.06423415089868,1.3778866597621244,0.0,1.7818220611717337,9.281906863316037,3.013983224185456,3.8122080078866,6.926956802781712,8.036783001610182,2.634735282608644,6.222763611765742,0.0,8.91429871774363,Low,1.8732740102375809
26,Male,3,6.537691239188897,6.0698484569952775,67.46650584190628,2.839222242019665,3.3263978492841444,0.0,7.1375447907177785,1.4887030517357096,5.597260652001375,6.331087521976401,6.08480044565705,4.03827223847991,4.212739795878599,0.273798900778897,7.86639174840689,Low,1.27470909971171
29,Male,1,7.5351849436821565,6.786412126668562,81.81455713676317,3.398097994343832,4.7553537447473735,1.1185128462740166,8.705869987468656,0.0,3.2434223974586702,5.032186585234527,4.458933347683556,4.456662113093829,5.457027736317788,1.0937083400683814,6.878600824956051,Low,0.398231861854786
21,Male,3,3.2633652642653947,4.838103922997588,62.91081123485197,4.863240501101701,2.779046825290515,3.818542616520135,6.763044422649538,3.186538970984171,3.9636926229381375,6.869649971008345,6.798417038022392,5.078875105729482,9.923270011827706,1.6270029395365246,6.075426967016124,Low,2.738153026803785
26,Female,2,0.4951147662143409,4.036333329050388,69.5958750588366,5.180526234954666,4.287713341975734,1.812455976175,4.378906425818176,2.6167491672595973,4.7518153579559765,2.5216931538725307,2.210589626004742,6.421425376019428,5.925862497181182,2.7761400651711083,6.097738710572913,Low,1.3166073639064433
23,Female,2,4.570212295864724,7.3278936398241585,61.93941068079244,5.0510642585012775,5.861499064594482,2.285018941983334,4.7507041174738855,2.786148194069453,5.591507955706833,3.7674026092508894,5.037881812152989,4.481677615770165,4.727875164157661,3.109971669989503,5.535618894626144,Medium,2.547492312414654
21,Female,2,8.302376289944135,9.413638414312771,77.34575113902255,7.251703388238942,5.087941897866331,4.340359939384367,8.712279914544709,0.0,8.038772109574374,9.23235588879649,10.041617741080715,5.621049483233968,6.760113930244916,1.9721644025376075,4.2708280935292136,Low,1.20874519406226
17,Female,4,4.129336763493494,7.027662221786086,68.52067709738192,3.810332984199108,2.694337786216757,0.211774899932596,8.39524759107826,1.2864108798688447,6.298879651436161,3.7271805863125302,5.459434623770989,4.62124462395423,4.547156949218142,0.0,7.6040330004755505,Low,0.5623497354428413
22,Male,2,5.154734503552402,6.761350714735759,77.30502496967222,4.975911132485632,3.800581352513604,1.6880335681145788,5.3570503012222925,1.6181935102127236,5.510868461143804,2.570180063984961,4.0467466602651525,2.368646552217997,6.264580221506165,2.1838379540432475,6.363051070817292,Low,0.8804216208314851
17,Female,1,4.563500449766114,5.820004791750904,67.63475387378013,3.875351144515669,2.073236849162246,0.0,6.5312515959634725,1.4241399062309374,7.96553388723998,1.0,1.0,4.494154009249056,3.206118991120445,0.0,7.827888487445058,Low,0.0
24,Male,1,1.5978029641742628,3.747500763214154,79.25186286218202,0.3716220707105975,0.0,0.0,5.87563470511631,5.931322494832148,4.211713498204533,5.0343756731797695,3.511583481104954,3.3717878386042397,3.663931206028732,0.0,9.85135117171576,Low,0.0
27,Male,3,5.771931736677441,6.249644295537069,79.57942915220913,2.950955508392921,1.214599057544196,0.222738088735267,7.277918418061358,2.766749090744604,5.716538263529953,1.2619779347886406,1.133874116058139,5.082868536529806,4.861395684629521,0.0,8.388416652758993,Low,0.0
18,Male,2,6.342539992602261,7.1901551839504325,78.09837814102329,3.265003730660826,2.28914828040725,1.524399554502324,8.793358730979211,3.8399182484705983,5.926470059320344,6.1083695162189695,5.475105520032152,3.754797876587677,2.664827043990256,1.135297187452518,7.549934157262797,Low,1.19279112395283
19,Female,1,5.846914035679239,5.426761491142645,73.71987564618024,3.267375818465095,3.766780849919417,0.0,5.521807947406368,2.568447437019339,7.87442171575689,4.757089007428133,4.8690612880689725,4.800820717881192,6.854295546485371,1.1482458244578169,7.563015417638137,Low,0.0
22,Female,2,3.4844472343822472,4.490398777967384,67.33955894417839,3.2099922961288216,2.14546211374625,1.0088467194486392,3.0,2.930974741840263,0.0,6.407435336820607,6.154178779372174,3.67718041159974,5.525469395381157,1.6194312952227656,7.769710431590004,Low,0.827309614950274
23,Female,4,5.778219142603835,6.361069512133299,76.66625403393472,5.088148250957046,3.1098972687127877,2.002276750289141,3.077152566912449,5.071327966707185,1.8299488416105687,3.9504034238928334,3.825262462470152,2.8829491803221936,7.940132324454511,3.199540332347366,6.431088493916603,Medium,3.9062094389264086
22,Male,4,6.403080997746973,6.736634229447836,70.39120097221758,6.867313608147416,4.489511083137974,2.311003325574707,5.789863358756157,3.7528872688110217,3.146745269035587,7.898583857028331,9.20913510583496,5.159343679471323,10.0,4.384656034781919,5.212920234127229,Medium,1.584877826408282
19,Female,3,2.8803044815979275,4.744138623282533,67.13637626275549,3.735197786059765,2.346498245665663,0.0,7.093661706919224,1.102012517344193,5.40719083439723,3.493474297824718,2.8228947148106287,6.726560230827326,5.695573346272324,0.0989305271479062,7.801971411876395,Low,0.0
28,Male,3,5.084174919027245,7.59959548876671,73.60545037090127,4.736722520927097,4.007804390653636,1.6417905922183675,5.917003149853951,3.455874090736117,5.219314363716894,6.612026581309722,6.811280604372088,4.757572855243505,6.2604496010835335,1.5591725700647223,6.4104324967675606,Low,2.0412428282620354
27,Female,3,4.354746873056112,6.019799944057363,70.91124356737589,4.18978196284183,2.6455274768978474,0.0,6.014934174151893,1.4850882281488598,6.717748587516093,6.185905434908389,6.755540356575274,2.777211919217833,5.50292918741437,1.8365402013666,7.5304289717939135,Low,0.0
28,Female,2,4.150931991820963,4.476766804346354,69.66514870445184,1.9227482400747469,0.3325581061037093,0.0,8.003296555083187,1.2262161128983924,5.093086219895484,4.0461424144094105,3.679827643887582,5.347768211756058,3.9816873200362464,0.0,9.131133272138989,Low,0.63365810742564
18,Other,4,5.510465538546317,6.250465197988323,73.6892261162713,5.484470366145389,2.952883310417718,2.6046938975619565,5.116516492870003,0.0,2.397825257368881,4.593538719128886,6.343190790329896,6.016345732640371,6.751662798228087,3.6840406555659575,6.138938691147942,Medium,3.7135085543529742
21,Male,1,2.09981258918329,4.449509224176334,65.50219729346814,4.233326743477853,3.076149309182139,0.4330939593863653,7.817479466682226,2.5229084500841137,5.255132679443818,4.47845039109283,4.455318413620429,6.701392565206651,5.256321926997567,1.9691124567630336,7.253896322038307,Low,0.6955155739691224
19,Male,4,2.391669657753278,4.4053310348341626,67.52879218213141,2.0996000829540677,1.7124144757681006,1.718617182825836,7.676136458628883,4.745779257478452,1.404898980141779,6.394693972354002,5.618365030739082,5.385738329956176,5.587975566756835,1.963363365252711,8.130850469240192,Low,1.8714164627478247
21,Other,1,4.503365321770458,5.841509137929405,68.32681443576199,2.3808691529633688,2.365444438873075,0.0,6.483985752902166,4.238902871764838,1.013678909395578,4.27797617628083,2.7554156572481734,2.928427311614569,6.839926921296019,0.7400439049468972,8.338019007152731,Low,2.662968067231829
17,Other,4,3.63840453478566,5.934573755251931,79.18225866080661,2.92905920862324,0.715612301769522,1.6249947878122644,4.709957337251366,1.3355836739966576,3.453515568918058,5.18770671063108,6.537182337823625,2.4729492164629714,6.572145685307032,1.1387594650708568,8.126194189676168,Low,0.0
29,Male,3,4.010641284043485,6.296555742345349,70.35101000042391,5.633614380447298,2.758132244695676,0.0,6.240912480070369,2.6294671344326312,6.90274326011107,4.904239579191088,5.15924131114486,6.500070101929906,5.414116279412979,1.7220057068209949,6.919114574412378,Low,0.0
21,Male,4,6.340326174752368,6.047602613977629,70.87056143611453,3.88959315139595,3.99079318650033,0.0,6.834208251157228,4.14397523388591,5.1389731407688295,3.4021605268763078,4.3351886671822335,7.032298608834959,5.740358720319437,2.329253308211324,7.24692478349152,Low,0.7836811882740871
22,Female,4,6.315030272097214,7.166900811415191,74.79098508129137,4.579642009974862,3.2929039762086725,1.5868147623952324,4.7754500290586925,4.863966229289328,4.138844032273052,3.303950274830119,1.0,4.409642055903428,5.418469115121243,2.4625741725506143,6.704227574428884,Low,0.0
19,Female,2,4.683863017635535,5.645558243391944,70.09707350003075,1.760008564995999,1.120879011650552,0.6478267092845551,8.78291116460199,2.248373991103361,3.720178411192929,4.128738442671303,3.1712556627952706,4.553966491523015,3.6799108931130977,0.1512221224026702,8.765384857721068,Low,0.0
25,Male,4,0.3862120565917344,4.794438466387039,61.76009705199278,3.856111447310093,3.7379055391405034,0.0,6.88821533071554,0.9264221440338184,9.266021491517751,1.7304448229927043,1.0,6.523378539296944,7.114705567303221,0.7407909316652213,7.336183759333812,Low,0.0
28,Female,2,4.7383173458021774,6.545767960085321,71.3846128028151,5.506589745786573,3.776125907882826,0.6956485270515889,3.809934350308134,0.0,4.217458933527098,2.917742709584909,4.38160072486185,4.681823652702168,4.894513667305498,3.758749962079001,6.455831771205046,Medium,2.467374025926317
18,Male,2,7.192275342589206,6.364965430121154,67.88484846957799,6.081512958109424,4.446883178405693,3.5064555918293085,6.031854368359168,4.351604668463899,1.7817945862596565,6.167915141925511,5.459227125205244,4.951183874714992,9.507028231373132,4.093822554343209,5.18139318568573,Medium,3.827385870219627
17,Female,3,2.460730779650772,3.795837131275879,73.65054293655321,2.8702794458485155,2.354195129458655,0.0,4.592732218146812,3.9266745120454942,6.3865354783909325,3.5217806345303933,2.663799965068653,5.731976744882131,5.613509013653224,0.0,8.145629682822998,Low,0.0
21,Female,3,2.888507442328906,4.846369452384428,64.12279980006011,5.9634853134828,4.625006309814383,3.5135384978530992,5.893633291584449,5.01151976404377,3.9054942403184816,5.024471136687198,5.911913318027789,8.384809848583153,6.09901032452148,3.3367773836646157,5.173042432306636,Medium,5.580252742111154
17,Female,2,10.177906440233388,6.532928527167905,85.58814948029003,5.988013737053133,1.9488380291618648,3.4974891205430647,6.836548654824027,4.393330477129138,0.0,3.5010660284809543,2.5434742660367915,5.836916159761762,9.07857989914744,2.620017710000596,5.970896360267268,Low,1.9181912544676123
29,Male,2,3.702036597015998,4.150510904240751,66.10431153506227,5.636503684039356,4.710021221131456,0.9413524062198092,5.604471774731962,0.7455915918828877,5.7289539721237706,3.1922614373429363,2.7528303335970006,7.454188104414074,9.436546346239757,4.092042192520718,6.049986438178878,Medium,2.7046094532021194
19,Female,3,3.9227837950832103,5.511112170915238,67.60132656099421,3.97045923173366,2.3201170873086823,0.0,8.735737399097069,2.343468905598312,6.378078273774197,2.445194707043839,2.9101924932721497,5.145174305021482,5.602354272039678,0.9752740874550584,7.715781181113931,Low,0.0
24,Female,3,4.0244975262969485,5.059429933030176,68.09327700111339,4.930809146579895,2.239868274815363,2.814165642449732,4.3214891121377095,4.004071877669336,2.139238453525252,3.696987491238869,2.4412866218190823,6.759129582276737,7.850362442280273,2.4678163976052163,6.511466166188513,Low,4.490383977078321
20,Female,1,7.860471145480949,8.215892888325834,82.00814528271255,3.5324036334544893,1.4889795425298271,0.6194055419103579,7.534747083707915,4.659401695496869,6.736713514486626,7.047828794272327,7.94934860441335,3.504712597664972,6.583126825764576,0.0,7.954523021286149,Low,1.0244465973152337
26,Male,2,4.531139466027328,3.141571442836145,75.79275092401241,2.5777545655191227,1.3820364979223203,1.8531828678239224,5.394473297505527,0.0,4.5955848168200975,6.429074787855635,6.411263017425396,5.219523023825511,7.044633161749007,3.1443479751954904,7.998332364068478,Medium,3.419317859231778
22,Male,3,2.4478892237293874,4.51055503641963,66.97521963996498,3.4750056053132097,2.709283948180924,0.6410762042847171,6.075146969214664,2.1344841896740485,4.40330314351702,2.732972980758341,4.881749226729744,6.970800496898262,7.303743744044008,1.0042912907720325,7.604889712135023,Low,0.2917644610343792
28,Female,4,6.905581842374494,7.28537263534615,72.43191792144245,3.082569074087462,2.199124531141221,0.0,7.69854101944348,5.534989131071969,5.379273141694192,5.745517584080374,3.930365546661596,5.588966512540017,5.331630077642092,0.251926408829528,8.107235011022649,Low,1.0066242919739177
29,Male,3,4.293775103385222,5.43087104291648,75.55267705483307,5.1938171233115344,4.878067387507295,1.311523628138452,6.564698226674248,4.668514496252659,5.847328105867424,7.713397581752027,8.125207910200222,7.579794714218319,2.2620982067967192,2.47128150258075,6.065595845981662,Low,3.720450203663392
29,Female,3,0.6813362792551043,4.8937953101961575,69.05528993670225,3.88151183937132,2.2623763645096355,1.3524693535803305,5.945743416832667,4.268744044959718,7.469807176606029,5.88216500547429,6.155351718130362,4.862605322593534,6.633301669896897,0.9514580061949388,7.362941548824482,Low,1.5356029736947714
18,Male,4,4.748270936749334,4.992795638757006,60.75681270863012,2.1261205220888897,2.254135415882664,0.4949368216765359,9.021308517509366,3.6008396977254504,3.376220548278653,6.56887926332816,6.686727545825726,1.8055648911217936,8.75345238483632,0.3351673706285923,8.324830119896685,Low,0.0
18,Female,4,3.292986565276094,5.092068942306535,65.65810818666108,2.846652148754529,2.3882684660495777,0.0,4.222238497616514,5.113466721134047,3.6301293256047833,7.016174878956765,7.993871214653347,4.579489603273919,4.247763670833104,1.602656771337901,8.144858600683316,Low,0.6231559934621965
23,Female,2,6.558501618916868,7.017802500805939,62.89342962502303,7.452655114375058,5.225218116920453,3.2177669100078634,6.559218792155199,2.9834688984425632,6.013052410881827,3.112874554914895,1.8873512304776765,5.795023250708881,7.998099905100735,5.036694354493475,4.486042446171482,Medium,3.1655421097994623
26,Female,1,6.476207676613631,8.789129466277345,65.29030260936025,3.7301179221011136,2.807446695014896,0.0,7.717680393519629,3.5539110251967174,5.153409709700154,5.661088276744509,4.131336919565819,4.011632273719501,4.922209896902481,0.6399361914435754,7.665718822655085,Low,0.374027888345594
28,Female,3,2.504945460502971,2.530244040429554,72.29482228487433,1.4921037311200616,0.402806950402229,0.0,6.282639047950863,4.045601165879769,5.856067766591627,2.675652585567766,4.303269780840546,5.36899516126233,5.250126955289776,0.0,9.282316422431308,Low,0.0
