age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
21,Male,2,4.302799463837603,5.311144682035781,67.30722513765205,4.851086521779661,3.6011328483854093,0.95555385244433,5.729895439447665,1.3534429540211834,6.238954929156042,8.378082261064824,8.403572067086442,6.755949972834866,6.8203738781121865,4.501672464138303,6.692559381039214,Medium,0.9881457335869293
26,Male,4,2.7673063960207376,3.757312454107824,79.10736986190636,2.2048960768916746,0.9205220862060768,0.0,5.939884674115117,3.964403326387792,6.378861918072937,4.385390797920236,4.678944675997409,2.6266951255902558,6.006855998555499,0.0,8.841884943381507,Low,0.7004093021988148
17,Male,3,3.65755408643,4.538880106457126,71.42912276429755,0.0,0.4801019757369004,0.0,8.436229894407049,3.1615029535502828,4.875821937542099,1.833704195776527,1.16910566545867,2.363967661181393,5.044532683256883,0.0,9.85596940727893,Low,0.0
21,Female,1,6.432863789062313,7.3607305486566945,76.65894618882861,5.876439365209052,3.9164268414005847,0.2299130120899717,7.568934981515575,0.0,7.276410827614693,3.39920151065087,3.636063760007409,5.82527601946608,4.698465761584409,0.4079512482593626,6.405522297869212,Low,0.945619242277407
18,Male,1,4.216785982323348,3.2404744882455754,68.81399717445365,2.5146792769609045,3.5646725970499973,0.0,7.330370874733116,4.719566290543478,4.077555921137781,2.0755422236489456,1.6814764019426751,5.173817183550399,7.191904766860017,0.0,7.924726510100639,Low,0.0
22,Other,1,2.876772928666337,5.568123526213255,61.71725150876566,4.378956265900295,2.725757121762127,0.8715775680151931,5.79711257223869,3.194152247730061,7.589316804198688,6.043982519274148,5.0150844909453,6.814297131700071,7.107834225236605,1.3310617014868396,7.169217086706686,Low,0.2920919958766125
23,Female,1,1.8536665563853405,5.410138577972029,72.12678910037995,0.7478416567198658,0.3522923408769736,0.0,6.702899439638679,6.8977902909145214,4.547866539287301,7.758723615290224,8.182010743347389,5.769356978813915,3.183064988161477,0.0,9.595175635048962,Low,0.0
27,Female,2,4.302365729922658,6.876345270675326,75.82654922102616,4.5829942367713885,1.8261114908453344,2.9663324496621795,8.53065686829891,0.5796758494002399,3.575149942788512,5.098491398319449,3.659978121060404,4.232384560416724,6.337389747687316,1.5330594707243868,6.72906912313919,Low,1.879794214191336
25,Male,1,3.955707709325014,4.8805750551616764,72.7636365441347,4.29808219155635,2.8749388399417546,0.5722742200356918,7.99817903193281,2.919757239984018,6.894416387287819,6.96268389393679,5.651287539546312,5.2395871844716,5.543627852914906,0.0,7.2466032053842255,Low,0.0
27,Female,1,8.367439646886279,8.672457400480562,71.05427613928548,6.010868660310268,6.047023750818031,1.565727094993408,3.906378811439306,3.818669901924925,7.77364006529703,3.496878570754925,3.856048286558082,5.719447591314083,4.820782752214058,3.6306080625810497,5.311827282132461,Medium,0.0
22,Female,1,4.5733714544518085,4.620156441665241,74.97048592780364,3.936977075161829,3.200393250835194,0.7116475300176474,6.476066678328422,2.409677051732303,3.761190980375479,8.2372011776723,8.59381913075478,7.545914087042375,5.238051857447918,2.0511319487798563,7.251596935679416,Low,2.8618552548967044
18,Male,2,5.053038505919767,7.040059945964169,71.28099893189464,7.61749409335453,6.940807292209566,2.0812774342825806,5.967530098944667,3.476094108564673,6.003133776554149,3.595377489149564,3.2739044582469323,6.095298719308916,8.575749596326178,4.57954671871941,4.246376944710544,Medium,3.527947892993333
27,Female,2,5.249007647519608,5.3491627593119535,69.99819894836783,5.32835278750295,4.119735568207811,1.9178763263984868,6.14449407127697,1.5870518324755616,1.7870443320393243,8.609316818082576,6.977113902762429,5.608056798816703,8.264588004025581,2.590180190024149,6.05737531661693,Low,3.008123569052695
18,Male,1,4.01147292399855,5.114006012693061,74.57490907043858,4.14575515889832,2.515791667484469,1.542244973227357,4.784031407398111,5.062495152706901,4.584409183646683,5.087314022378493,4.900439639606329,5.273753316303154,5.441996360218964,1.8074561979820687,7.124286944227125,Low,0.9489469860599514
28,Female,1,9.273592783701076,7.651271727701683,78.62094285450613,3.778360531958765,2.9413609749351863,2.0315080758785915,6.177983401061992,6.147598304704269,4.01644917927762,6.252640692416469,5.086416180928845,8.995988637004219,4.179157639793177,3.526782414801516,6.996795071972361,Medium,3.42291746547418
23,Male,3,5.227973682006166,4.186595772630214,76.3049909358482,4.939900758211917,2.274332263515032,0.0,7.147715351929755,1.9361235267942292,4.541481633608403,8.490247847383015,8.27975911032309,5.744225793340313,4.168515744342868,0.7730320024651187,7.341740017660724,Low,0.7492355620979125
25,Male,4,4.311971402624379,3.905410893130092,72.26429101043608,5.509053176403166,5.872450217714949,3.1076071822048945,7.1283406771176905,2.184858363421033,4.846860188720792,2.874683163196005,1.8522320610223644,8.422752968043227,9.489525126065024,2.636691179280898,5.1023615094627806,Low,2.9073666735513437
21,Female,1,9.758593437064626,10.0,75.30922700526303,5.126958879597178,4.420931162915887,1.7820223226163514,7.777299116485451,3.347092069195597,4.745701400332913,5.219999707358721,6.006774497431492,5.429013050836918,4.815820708074193,2.34183585420982,6.088330402501457,Low,3.34906624091268
17,Male,4,5.137403356735528,4.865922301097813,76.11538679271456,4.613038342243813,1.4257190664191013,0.0094044173277714,6.725090694052609,4.093083372877075,2.4456494916459226,1.1567587295810484,1.2359126544705343,5.650175999967222,4.679645177216875,0.6889951203611541,7.724247617978413,Low,1.0129194664040044
23,Male,4,1.383852225938793,4.2475792565830295,54.46207231776609,3.2836367237144426,2.3797320282714334,0.0,4.272462153293322,3.0024190055830373,6.646496546367835,2.3814316435412466,2.6943073258384604,4.214677112527891,6.979856764104048,0.0,7.9726257020327935,Low,0.0
28,Male,1,4.351414529929546,5.402222506965037,74.87643846771465,4.050197697690195,2.7030703818909463,0.0263057202586494,5.031057391736812,3.693353008524576,4.574744953099483,7.191658510006036,6.457951350500565,5.7308398234830005,4.007051446530928,0.0,7.561108090279044,Low,0.0
22,Male,3,1.0929349866116849,3.060814463572207,62.73211665569861,2.2791018031223214,0.5244685077944327,0.4887317668095934,5.874364222350989,3.266867111060064,6.387313481996836,5.931694033430565,6.400674580470523,3.429506154397833,6.799961181873559,0.0,8.784399196369863,Low,0.0
28,Other,1,1.7409458252337815,3.222002441062126,72.42817367914732,5.927327832466309,4.151127639246539,4.054178784420188,5.021570414055665,2.6461425393747366,1.2672803828591857,2.347684949733628,1.1257982673898936,10.0,6.152219383692653,3.4526378014692183,5.167476939913458,Medium,4.711714166703367
23,Male,2,4.173332656094086,5.273369096752091,72.59318518376828,5.527958575888041,3.5162932498360933,1.89991036605656,9.64175809038858,1.8399842790333447,7.05130016854321,1.6039127252604692,2.443367406216132,4.717827930725143,7.235794146810484,0.6995303757732083,6.163955484876988,Low,1.1458150123040856
20,Male,1,7.147633548789567,6.81336598155796,78.28835524429958,4.439768441792143,2.3583686471049843,0.9222193082141524,4.005905477463696,1.4875961893483067,7.223053731135077,3.941665764272159,5.578642764824311,1.4005048593280716,4.703302204360402,0.5800271732951017,7.239916236687401,Low,0.0
19,Female,4,5.236581285582392,6.702147920021112,67.37715672043348,3.113821483345256,3.507849566109398,2.5345930615367545,8.554941253473068,4.847334524592968,4.106741723030806,6.088252698547883,7.159462027009911,6.252535933760981,6.415651215328208,0.0,6.941738618368052,Low,0.4586347767364696
27,Male,3,2.731609663009558,5.28020140676335,65.23630413030195,3.336581983997396,2.622480236490617,0.0,5.8353232223086895,4.6420473670131495,4.302616838164096,5.646792266746463,5.150874403953654,4.430038401917571,4.746440608397094,0.4713971044495862,7.878623135453857,Low,1.0131994269212783
29,Male,1,7.126483634266865,6.886099408861073,71.66963277359535,3.5204632150533337,4.928288492427658,0.0,6.578412907393155,4.380066906223119,6.894412928467025,3.4354574243514278,3.256725397677012,4.80150388735904,7.780186751820024,3.083144379762998,7.113328166250369,Medium,1.5806857570081427
25,Female,1,5.736801709897745,4.910660756917472,78.31979410694576,7.337304823148171,5.652858520730527,1.207012671926717,5.063072900251616,4.412236129228517,7.293184531425554,10.231900819265428,10.116227501508678,5.9987821528927086,8.165622400422313,5.9266567806473365,5.007116712943558,Medium,2.2346142388737844
19,Male,2,4.259620678684231,6.189002170254399,75.56472912514964,4.633689854473052,1.6900932019297277,0.4186196682294381,6.092078025296228,3.05947436031945,4.870131363969942,3.438630257282827,3.517560166503408,6.574198720433049,8.701974188801652,0.9277297032260524,7.51391019716303,Low,1.2009303969669325
20,Female,1,3.2595163968641474,3.804136001629396,74.86537949490649,3.5569397142737804,2.0624896056894717,0.0,5.501682575705429,1.4456120607007152,3.640202569135705,4.549156999097906,5.613860306731253,5.144419624186163,4.501278671631577,0.471366519659496,7.958477232583647,Low,0.0
29,Male,2,2.344129046993784,3.3058266583238423,67.52984598614584,1.5215733977873165,1.8213824235735785,0.0,8.983685047976094,4.978415444120966,7.523949763698784,3.574631003951678,3.7948420387897297,6.615432740189198,5.953304389729573,0.0,8.844955913813,Low,0.0
25,Female,1,6.670587144395385,6.260158133807817,76.16055779254984,2.1093516778938737,1.0380962630267785,0.0,5.79517107972633,4.046080394615611,2.513409519112062,9.167050087776518,9.199241348398935,1.1756234407389274,2.9738240310716475,1.1876827809698036,8.844830449934417,Low,0.4020480774133899
27,Female,2,5.264666673452037,5.394574882443521,64.64883750880458,3.347657534905396,2.456199260658325,0.727094346422491,5.939680858233404,0.9936296408283568,4.403518064279528,3.3114101838247487,3.562666078463852,8.375013232539095,3.642101438554852,0.1528147902521741,7.705948903913597,Low,1.7664843890606892
21,Female,4,7.380119825931874,7.996105496992123,80.68059260719126,7.046545010719955,4.069927471189336,2.725686502315381,5.758457100484059,2.7721888967045194,5.674661335394822,3.3706629499599288,2.7609091285404395,5.033105795496487,3.1764443937603923,2.654176503125048,5.142697803660603,Low,2.065539563482833
22,Male,2,5.187314110503523,4.919514337738731,66.59120721075315,0.8495609964345745,0.0,0.0,7.936148045029286,6.826182047609743,5.7338491227265385,2.2898732368354686,2.354258187567794,6.74089755532146,3.514616807235888,0.0,9.66017560142617,Low,0.0
27,Female,1,3.265705608282517,5.0976042346391415,61.862719311685424,5.037910531201625,2.884186632575548,1.490506151175581,6.377038478004978,6.006960345291821,5.422383437642788,4.790644076061403,3.784565930766552,4.771265852411088,6.906341233989759,2.923713344061231,6.672427952394012,Low,2.700643730246717
29,Male,1,5.743603659106367,6.434527024388247,71.06011182566536,3.7418266628478087,2.830525762133115,0.9328461571857896,8.503901970834654,2.711055895405681,3.5424477763663456,4.003027739378849,4.744015846337901,3.352907615029721,6.008469920975389,0.380002374531586,7.374257759065205,Low,0.2841913992576947
29,Other,2,8.01234288434439,6.154855552866955,79.64328374564367,4.44580958324305,4.793272500424567,1.2470149738950689,5.727758222479354,2.825522177527972,5.752480267239449,2.522815742122974,2.298050433131571,6.062802171916698,6.3086309923229695,2.155310764106702,6.409589924406889,Low,0.7200380381142382
25,Female,4,8.221405560603566,8.611464266677725,73.89935027588778,4.853890187034821,3.990817054939149,0.9809201326797636,6.29079217823901,4.315051872580693,3.428793643065548,7.502437829857027,7.375140259667923,5.7972115055436655,5.823043513604968,2.4445256939412583,6.5669227689003975,Low,2.4697422787535905
27,Male,4,4.809784757059855,5.0188833712223255,69.90924926542412,4.361381116652776,2.377759381126164,2.4297965827322456,7.022427078108468,2.092815941104396,4.125455027284021,2.569602996654712,2.3587077156698784,2.3600981665826155,6.893798398671447,1.7132866015531645,6.813180764181366,Low,2.171267330146784
18,Other,4,6.320157918887802,6.31875173450264,77.1877668859819,4.640439122187463,3.080051018677428,0.2067696210759222,6.242657590609691,4.256560393062623,6.242801064496811,7.800408660379562,8.02980270100207,5.023728179377243,4.432786775346127,3.447757989557481,7.15777815919901,Medium,1.064541344058305
21,Female,3,2.4785730489664903,5.901313994576347,63.93730937268286,4.70301073634127,3.778684166369154,1.055477349784554,3.50427234554254,2.792093779286046,6.942706008767969,5.333428755261076,6.104893575899409,3.5266439789868684,5.94606626754521,3.1084225587026726,6.66854725061738,Medium,1.8445005275885349
23,Female,1,2.3642426002479886,6.633040817851532,64.82455577843868,6.891716383019036,5.141989355503634,1.9523684182727303,4.526102242124399,3.0442548036206096,5.309337733981174,5.817397996590556,4.804288023745333,2.5035851471000927,8.030442597681063,4.325342233965024,5.115006114659476,Medium,0.7049230298157401
18,Male,2,6.600235580149204,7.065099883265544,68.38003322192911,3.0663400184446084,2.431434949014413,1.2619109110527245,8.772491484172503,4.490317320482291,1.957539434711836,4.972847599477236,4.596282294747788,8.315980091232976,5.969084863001143,1.6047866110516282,7.665460234602015,Low,1.5752919712381577
22,Female,3,4.278770702041983,4.978965586631167,73.65927662012314,3.948341508172389,3.673504064426044,0.5904227272332627,10.0,2.684100197409581,5.553072646565754,2.430951488272217,2.6558309145941275,4.800851758579916,10.0,0.6437472756039979,7.141485359233252,Low,1.091083572505453
24,Female,1,8.026780347993718,8.987898177648406,71.47633823619154,7.368938656182065,5.623897091454452,1.429753812611375,4.128852233789754,2.7365582192063207,6.39050528159693,6.453399941025288,7.1212463732479145,5.071016041516872,6.444658430961355,3.760567261215028,4.936329266307426,Medium,1.0956273750818597
25,Female,2,1.2678984993228828,3.7347790044312856,61.680673343780335,3.562324248201961,1.365028318109752,0.0,5.622374954659977,0.0,6.193137998087902,7.287647454349368,6.42337926490529,6.327532355318006,5.495209431303233,0.0,8.16556180528629,Low,0.3660536037716161
28,Female,2,4.070267629350853,4.970681665259548,72.17910564070716,3.790283827632937,4.169036462149805,3.110171402067066,6.5515660779926925,2.940477767026177,2.8978360095454403,5.60764747413937,5.405112933873977,6.566529644418599,8.178814793788256,0.7601900878789634,6.300124109681764,Low,2.8144564116364377
22,Male,4,6.841752293076355,5.852462181818312,66.80008801993802,2.053543777521329,0.5985126525229032,0.0,7.464430729992148,6.82626696932427,4.597646646528518,6.596137903696493,7.1417137652776495,6.404753020754678,1.991540214393676,1.5794778792596122,8.999028693234598,Low,1.7487852796238132
26,Female,3,6.915911136175557,5.8366106135676326,78.47794852097688,1.9692239579155129,1.9493898999177328,0.0,8.498331303422843,2.5962732017311008,6.785372339914955,4.895319662210209,3.825309648661532,4.386118514154109,5.668453190852387,0.0,8.627493446858475,Low,0.08422289494058
23,Female,2,1.2773617405915192,3.3826309766364533,56.45465475007475,5.341059118944044,4.337920027071014,2.828375224489399,4.231273465508442,1.0236693840072202,5.812161715838432,2.697366978213943,3.051635988676813,8.205134950477007,5.48867776191808,1.5660859188773386,5.713687776954258,Low,2.2649141275424545
29,Male,2,8.745446118357973,9.867120065185327,73.9450976921292,6.334903199327293,4.61144211816807,3.5398358549859794,7.029231619450873,0.8337341710443944,4.627791027668432,5.229339216349291,5.518267242192269,4.291717109041303,2.512314144055976,5.291600271501505,5.020655328322868,Medium,1.108782659720578
28,Female,2,7.354109828082774,6.658458824681102,67.14664960542,7.333860752369183,5.314713598420202,4.396973780189203,4.637701058320079,4.452498389140001,4.103523712325237,8.068744230609498,8.666221016737728,6.219431861810413,9.94558264269434,5.575116216827904,4.152949485469505,Medium,3.653954617675316
21,Female,2,3.2094966254982493,5.392015242464106,63.26528387474672,0.0,0.8131246318166465,0.0,7.02795164373374,4.957989705232878,4.267696507777614,5.580080338973453,7.167367736244195,2.964179486438171,3.298807570208831,0.0,9.756062610455006,Low,0.0
28,Male,2,5.701890200722858,4.868999399391181,68.7325712133072,5.119863986150365,3.0169369128278443,1.2074634587394866,5.184123907092367,4.037084140611798,4.934391468150319,1.0,1.58192234848544,4.367852686995208,7.954278983598586,0.9918906433746176,6.684734294069655,Low,1.025295045661669
19,Female,4,1.6115210497434391,3.458476939556005,65.51198536177387,5.064854204056963,5.030567699342363,1.3942106114967487,3.993836199425468,1.7983972009792455,5.203083568079327,5.395649526374414,5.136302465966201,5.840313362943107,5.703647433221263,2.0964153888602777,6.046624825125481,Low,2.010269816030203
25,Male,4,7.31951087200364,6.405423341647945,78.6136894517714,3.804896856699137,3.841505023820919,0.2457419802335037,8.081170833317444,5.533874274045095,3.773215754618288,5.388827923059892,4.681739471344713,6.778282934812394,7.772585347972292,1.3112914762685537,7.251867156104018,Low,0.0045002061345149
21,Male,4,5.012995686459293,4.352858987006147,76.71721689917295,1.487777399300476,1.1072100893783523,0.2518471880588848,6.975649497628351,2.7362922184421485,5.037611965974936,3.8765929153216496,5.175960125859408,0.6104422743666831,5.379408719698338,0.0,8.997171857048638,Low,0.0
28,Male,4,1.5856296835450356,4.001665221523634,70.51770615591931,0.4093279794912619,1.0041939902013164,0.0,5.938663962454944,2.905323128801082,8.155719492917843,5.552794543091561,6.288770856150731,4.698178997098633,2.4440015831502397,0.0,9.5350106111431,Low,0.0
25,Female,2,3.579211451116412,5.686959072063891,61.81969670668022,3.6148655463074464,3.1873745420581105,0.0212670306802609,6.2802668447653165,2.025933879862478,5.718407078238781,3.2441886980410883,1.3738130328719214,5.824013154192102,4.157908850938805,0.4872070716489509,7.59146130965551,Low,1.0226510993506346
23,Female,4,4.931564049872074,7.158489525520425,68.14065385932618,1.855422807596612,0.023938823160261,0.1120072038378319,10.0,3.2909424992751,3.434049595818333,6.446528332951986,5.800375804002883,2.748036142729576,4.713288679808481,0.0,9.217047068861929,Low,0.0
29,Male,1,6.2861517016072685,7.030386543640413,73.64974721042532,6.780399200988661,4.316204665677795,2.89171221332258,5.47331474293416,2.0302256840582613,5.807849777516116,4.996197337477176,6.356491296430885,7.356662625604077,8.933482053884562,3.718107268834897,5.125465255904423,Medium,1.674387006644599
27,Female,1,6.314445986357318,9.16938911098854,64.35873139408243,6.577212085021291,4.3073995184197695,0.0,6.025114005830693,3.864402825503712,9.959891842531109,6.859116993822637,6.3180524875723885,4.861694394624374,8.477191568899158,2.2586556989002795,6.076895310465552,Low,0.0835948555777657
17,Male,3,4.994704904427324,6.678275000677951,69.20892056100499,7.220009956961237,5.984724127314806,0.6967564698890656,3.917090520666657,3.5866187301657533,8.970354286844959,4.49376625530666,3.45858129539704,8.96092850822708,9.243247089589504,3.9562518324142,5.107551838054344,Medium,1.7166268190116705
25,Male,3,4.710062379150681,5.723199190684722,71.70275421532921,0.9542046847937762,0.4037810275808352,0.0,5.876619809813825,2.102729718641678,5.235173971881748,5.9232268432104,6.028887985786655,1.7490975167123803,5.553095621100421,0.0,9.49718381780824,Low,0.0
21,Male,3,2.980894878927596,5.659590632824522,71.99982382505841,5.546656385447402,5.140616683032542,0.8916240200464354,6.129157179329607,3.8927598489276223,5.230980853541866,3.3815022154209786,3.0095932676593167,6.040625457271403,9.499906533104308,4.172799194450244,5.971665234897347,Medium,1.0181862603846097
20,Male,2,5.660706868312756,6.072879195815398,62.0775104266472,5.965424905612806,4.287661981114352,4.565013215398221,5.313434604173725,2.1697389127187514,2.213058422643169,5.67954326301547,4.423402288962715,6.025591346131257,8.545412299559837,4.902471286068132,4.958027478801106,Medium,4.4549654835932815
21,Male,1,2.859047004641853,5.846842231120955,60.71711059902689,3.250934054694799,1.0156613957259442,0.0,6.244529349121208,2.026335066651883,6.54209817033199,4.353483337812626,3.520892740469333,4.751467051868821,1.700511806126535,0.0,8.394927959404297,Low,0.0
20,Male,2,5.336081815955229,5.348237576422841,77.74074874072507,0.3702021029587086,0.4819909842698506,0.0,7.340287259515394,5.68754376092763,5.729998178829938,7.087090396955043,7.9766730075651635,7.150995535074866,1.42628648131074,0.0,9.707321863535562,Low,0.881164600974178
21,Male,1,1.9197216759833051,3.099895964046485,74.76145522465528,1.9804321702645291,2.620687267718424,0.0,5.7279315397695845,2.401463095059657,6.175906880946278,1.0,1.4790174557394828,2.8996609775599587,7.933844984716234,0.0,8.42162095157866,Low,0.0
17,Male,4,3.972128473503508,4.355290135019778,73.22397638336626,5.836658260190103,5.525276025279888,2.330326510232372,8.927460275043682,1.976431937061955,4.2328621282652845,3.805775575508465,2.9739347974674137,7.500929137484357,8.518639429970934,1.7698392724496443,5.308655935270281,Low,0.5488917925527952
25,Male,3,6.198443975525587,5.514571092971307,82.84510444300605,3.536419075154463,2.536111954226712,2.1167023354275827,5.357813708043393,3.95204340353747,3.937971945174776,7.120439272740752,8.020557054279088,5.14422691910054,9.175895134709812,1.87013850474525,7.189588083041926,Low,1.4619359865534292
24,Female,2,6.1106002045377,7.856466189555328,71.37910917600385,4.211172776808942,4.742548674634815,0.0,5.3600348200692185,1.3939819692283613,8.055365624191982,4.262838148366498,4.822774217955463,4.336282545994281,4.130708799355966,1.4536051096801093,6.892766286885979,Low,0.0
18,Male,1,8.523775899640157,8.544175287350908,74.78348685130257,4.635500085742653,1.5926924852632591,0.3629971195690293,8.91014387305469,4.239383572827832,4.336659463245431,7.787733478338061,8.07971853256449,4.949152343901764,4.335893435755975,0.6827487066132505,7.559093084253252,Low,0.3352169216690974
29,Male,1,6.169184613473671,6.620136130863397,68.97828582424451,6.580884297036072,5.280612371505302,2.9885604177526512,5.5386924088536045,4.097192087835218,3.550343404268874,3.398550067430484,3.73842237693548,6.436118246839192,8.080304460401077,5.378156073483037,4.886894444408186,Medium,3.839196995859708
20,Male,1,5.448400491069548,7.328146757605591,71.90321953748544,3.637167169848349,2.1865167614358705,1.902577123206795,6.167293378633409,3.813470111693289,4.653166527894914,4.908296977216884,6.882571483252752,2.389894797190265,6.083322609169787,2.4036039817448747,7.31840496666786,Low,1.0887080470665909
19,Female,3,3.694547274713869,5.346454956592298,65.93560581090027,6.763280565947497,3.697654931311688,3.1844996918936057,5.189836146519284,2.099575408500367,0.9104703060247036,8.690540988945251,8.928106494846004,6.218656817721778,8.898240408532068,5.496030738245978,5.230041386659413,Medium,4.291848734742997
19,Female,2,3.6433970961224,6.237322486751331,63.60801604840607,4.478451065286746,3.463681775696295,1.1158052700290018,6.478999742610589,2.1216381965425954,2.537378630571791,3.097184141833438,4.620727897856197,2.3836150773676024,2.7356271701552632,3.9422266533047536,6.834773460167712,Medium,2.07236077016967
17,Female,1,4.241826561337254,8.246379780842787,61.16978620798004,5.519015720455834,3.9897162575221534,0.9998792264928736,8.024969960637481,4.483988271021955,5.077227680704533,2.0956382183450186,1.5876293424372585,4.613520934422495,6.130147633372269,3.6006150670529022,6.295515066613158,Medium,0.0
25,Male,4,5.570874163386876,5.896978331754164,74.73358630799498,5.828295717918846,4.969941760480242,0.0,3.494301012857166,1.8210065888606428,7.249195553520724,7.057114157190355,6.22043780113442,6.54742905018807,4.195561570219917,1.3309868601152774,6.177699184688389,Low,1.414640953185999
25,Other,1,5.754184992000805,5.915105152807604,72.81943459216389,3.6254268155654223,1.9776740335030207,1.0357276059105345,4.378805483470815,4.221356448322014,3.408549283661092,1.864321100791991,2.975636521940826,0.0,7.58215565210846,1.6176202744132613,7.645808781949764,Low,0.0
28,Male,1,5.025867562509396,6.699430764056709,72.73938354858196,2.5297428407499574,1.8604509889901664,0.0,6.768231464981048,1.933492661325924,2.58651338438192,7.578825607008854,6.030797579250722,6.377835833953839,0.1733510131889595,0.0,8.429967567002967,Low,1.1558058070359267
24,Male,3,3.8440416072018446,6.539783060408304,71.31751057356634,6.234720150504883,5.482171778569133,0.8433841288274374,8.229280544617097,3.6309704755138665,7.107160418591279,4.623467681961846,3.207041525806513,6.958512612774904,9.445950353024584,1.1781047877848505,5.608445167579076,Low,2.543332442647236
26,Female,2,7.256489926039326,8.412117381117165,65.4576163595166,3.3642504475682085,3.206643894644533,0.647450492843639,7.499771688661274,4.021678624953783,6.77419450017277,5.140328146910933,4.231550981007199,3.784864010038681,0.967661421833224,0.8984905142951392,7.498071504726266,Low,0.0
25,Male,3,5.787413714535878,7.529022115905431,72.8748105499305,5.569167114626309,4.156934435661685,2.90468744491766,7.440296658543131,4.263183059350368,4.149058375475152,6.263133670910452,4.97197657421067,4.380776829268786,5.590584347091684,3.568593528448787,5.653846589975673,Medium,2.165276754842792
24,Male,4,4.2673777681618255,5.608601602476291,66.5081782354977,4.23005691822752,1.3444303672628055,0.8755235734135003,6.873057161085696,2.09889804551777,3.8014858926681576,7.55369157859381,8.436433918343845,6.0515203625951655,4.73210479613191,0.8983210136650681,7.6419910505061,Low,1.390330562276234
29,Female,3,3.3534400013479626,4.78900449742887,74.81631807094023,2.8211157420770805,0.8276902525449124,2.025474651400758,6.645051157416905,4.091694997246991,3.844479147336493,2.753166181698373,2.7386257985764733,2.0643898178757984,4.599751070650235,0.1744258331359613,8.015604231985467,Low,0.2293961236766007
29,Male,4,8.994069168084511,10.0,68.3310415931337,7.9252941106204196,5.445260399934308,4.036418077132632,7.050290145436206,1.728079249657856,1.757906143322955,3.420923956284098,4.094631641746534,7.393402020859037,9.35502635876706,5.999134901822817,3.98537881263175,Medium,6.099297355328643
19,Female,1,4.431022058410733,5.6732915207818575,70.9390344888716,4.613149549449611,2.1324869386947785,0.2749592610816803,6.556873439266665,4.333431748381676,5.945160031395199,7.139886827512711,7.084903899354324,2.858829090367562,6.794745995522263,2.311824869996874,7.432506320287218,Low,0.8300717037548255
20,Female,3,3.590607637410415,4.739488298872602,64.5495638141695,4.007185560969164,2.127568274522384,1.0772249534321696,6.088741649824092,2.0787837251396413,6.593822275865402,5.506657798859014,6.779190292351042,3.537153311603892,5.862703936131768,0.0,7.435687807225968,Low,0.0
18,Female,3,3.758912424116295,4.358872440905677,66.29052202247759,2.507059512989401,1.8474966754062183,0.0,7.076033590506922,1.472709180688505,8.101868255201184,1.0,2.261779658398434,4.608303772767148,8.35270168531503,0.0,8.442927192182374,Low,0.0
19,Female,3,3.1599127213828604,3.250917460296182,65.82343406038399,4.280042920097103,2.436361043011051,2.643079715596006,5.201978071163048,3.176369990602459,4.149412912483571,6.77958566843197,6.843149366742175,6.831940553138702,8.361775244113465,0.0,6.764150604379042,Low,0.2846499075079394
21,Male,4,2.8885999265853264,2.7950133602223888,70.94827884547537,4.5921269074484,1.753469237276079,0.0,3.0,1.9106168137853572,8.483092553589042,4.179556791070481,4.970224762362896,4.0951841747937205,10.0,0.0,7.637108465837817,Low,0.0166984156639601
18,Male,2,7.434361889375581,7.88861271973461,64.17647494113113,5.8778453704658045,4.001173476789586,1.2788159085350537,4.942758917752768,2.372266569195207,8.494303861394963,2.7254259899013555,2.769688482711868,2.359727459351165,5.878390714114009,3.79451825914584,6.064865036216286,Medium,1.7089611229478392
21,Male,1,4.856676658275969,5.525691352755753,73.13372489829379,2.7528083738531945,3.3268871873673813,0.0,7.409428502220047,3.03902875673142,6.992784973776514,5.044458452687864,3.851150729438077,5.895140786201134,6.911222334437978,0.0,7.900810494248508,Low,1.1273187682247408
18,Male,4,2.9485384213411,3.723397086868558,66.15196531743702,4.182426898934255,2.2059288789092197,0.0772297613809285,8.532233909699906,2.7985277731632947,8.534478291570911,4.690967336113446,5.577624888641071,7.35808153000648,4.546101165412227,0.0,7.642081648339253,Low,0.0
25,Male,4,1.781634170834863,3.2443510846472376,67.0772437793861,0.0198023746293287,0.4497295997304809,0.0673063844926586,7.228637557157107,0.6877083177416128,4.873187538929993,3.5396801952441908,5.345274479661962,1.5315486451907847,3.696886232919974,0.0,9.836968254881327,Low,0.0
19,Male,2,7.033020619361284,7.122614033182794,77.37219131123423,4.47177497078476,4.500825910342398,1.2980658710833854,5.589609439420893,3.780030656686035,4.423418864514742,5.502012390689712,4.827725146023788,5.268337493047631,3.14866996399302,3.603035530893944,6.471622477258361,Medium,2.392247802015329
18,Male,3,5.430225658927793,5.8887493163995925,74.49756314928607,4.848105380820251,2.785488596413992,2.1709349996510183,5.8437269958347215,1.773247555896189,5.660024759640765,5.73957401051262,5.571788147745307,5.121462797928364,6.078249490944163,3.4079291382405428,6.573830768852396,Medium,0.0
